ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_0534,192.168.10.243,,192.168.10.249,56.0,UDP,0.0708980560302734,1,1,,14.104759086384547,550.0856043689973,1368.161631379301,,,0,0,0,0,0,
TEST_0535,192.168.10.151,10886.0,,,UDP,0.0002400875091552,2,2,8330.295928500496,8330.295928500496,391523.9086395233,949653.7358490566,80.5,80.5,0,0,0,0,0,8.003e-05
TEST_0536,192.168.10.18,41540.0,,77.0,TCP,,3,3,0.5944148890940568,,0.0,0.0,0.0,0.0,29200,65535,2,0,0,1.00939598
TEST_0537,192.168.10.17,57155.0,192.168.10.243,61.0,UDP,0.1014819145202636,4,2,39.41589019983742,19.70794509991871,1458.3879373939849,1813.1309491925213,55.33333333,55.33333333,0,0,0,0,0,0.02029638
TEST_0538,,62966.0,192.168.10.18,10639.0,TCP,6.604194641113281e-05,1,1,,15141.891696750905,0.0,0.0,,,1024,0,1,0,1,6.604e-05
TEST_0539,209.85.144.221,,192.168.10.234,59283.0,TCP,2.86102294921875e-06,1,1,349525.3333333333,349525.3333333333,13281962.666666666,0.0,19.0,19.0,176,176,0,1,0,2.86e-06
TEST_0540,172.16.0.182,40934.0,192.168.10.18,,TCP,5.957497835159302,3,2,,0.3357114102831261,0.0,0.0,,,29200,28960,2,0,0,1.48937446
TEST_0541,192.168.10.234,,54.210.75.160,440.0,TCP,63.91621398925781,23,20,0.3598460948244765,0.3129096476734578,32.02630243937841,121.75314390974243,228.58139535,228.58139535,8192,26883,2,16,0,
TEST_0542,192.168.10.17,,192.168.10.243,59.0,UDP,,4,2,129.0316864578847,64.51584322894234,4774.172398941734,3419.3396911339446,42.33333333,42.33333333,0,0,0,0,0,0.00620003
TEST_0543,172.16.0.182,60621.0,192.168.10.18,80.0,TCP,0.1590158939361572,5,6,31.44339773989784,37.7320772878774,2050.109532641339,72917.23935882308,1083.72727273,1083.72727273,229,29200,2,2,1,0.01590159
TEST_0544,172.16.0.182,51155.0,192.168.10.18,71.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263039.1026027
TEST_0545,192.168.10.93,39884.0,172.217.12.63,451.0,TCP,3.4642550945281982,70,71,20.20636416485761,20.495026510069863,1683.4787972778513,27820.699506866385,724.89361702,724.89361702,29200,42408,2,43,1,0.02474468
TEST_0546,199.244.48.61,450.0,192.168.10.151,41827.0,TCP,9.083747863769533e-05,1,1,11008.6719160105,11008.6719160105,15940556.934383202,0.0,724.0,724.0,61,0,0,0,1,9.084e-05
TEST_0547,,133.0,144.217.109.253,132.0,UDP,0.0262589454650878,1,1,38.08226043690642,38.08226043690642,1827.9485009715088,1827.9485009715088,48.0,48.0,0,0,0,0,0,0.02625895
TEST_0548,192.168.10.36,52939.0,151.101.21.5,444.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499452117.81785
TEST_0549,172.16.0.182,58965.0,192.168.10.18,12.0,TCP,8.723201990127563,10,16,1.1463680436744954,1.8341888698791928,13.641779719726497,21.55171922108052,11.80769231,11.80769231,29200,28960,2,14,1,0.34892808
TEST_0550,,84.0,172.16.0.182,55630.0,TCP,0.0078539848327636,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00785398
TEST_0551,192.168.10.205,,,61.0,UDP,0.0308690071105957,2,2,64.78990376446237,64.78990376446237,2202.85672799172,5118.402397392527,56.5,56.5,0,0,0,0,0,0.01028967
TEST_0552,199.244.48.61,444.0,192.168.10.151,42391.0,TCP,0.0002429485321044,2,1,8232.196270853778,4116.098135426889,17880330.300294407,0.0,1448.0,1448.0,61,0,0,1,1,0.00012147
TEST_0553,192.168.10.232,14592.0,192.168.10.243,63.0,UDP,,2,2,32.75303084137328,32.75303084137328,1277.368202813558,3340.8091458200743,70.5,70.5,0,0,0,0,0,0.02035435
TEST_0554,,445.0,192.168.10.93,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,252,0,0,0,1499277533.816172
TEST_0555,,,192.168.10.243,54.0,UDP,0.0003230571746826,2,2,6190.854612546125,6190.854612546125,439550.6774907749,749093.4081180812,96.0,96.0,0,0,0,0,0,0.00010769
TEST_0556,,,192.168.10.243,,UDP,0.0316131114959716,2,2,63.26488932463517,63.26488932463517,2467.330683660772,5757.1049285418,65.0,65.0,0,0,0,0,0,
TEST_0557,192.168.10.243,61740.0,192.168.10.249,47.0,UDP,0.0472579002380371,1,1,21.160483114209896,21.160483114209896,1015.7031894820748,2369.974108791508,80.0,80.0,0,0,0,0,0,0.0472579
TEST_0558,172.16.0.182,33855.0,192.168.10.18,90.0,TCP,0.0109961032867431,7,4,636.5891459421955,363.7652262526832,34012.04865462588,1054464.4495999652,,,29200,28960,2,2,1,0.00109961
TEST_0559,192.168.10.243,62407.0,192.168.10.249,,UDP,0.0479788780212402,1,1,20.8425048947018,20.8425048947018,1042.1252447350898,2376.045557996005,82.0,82.0,0,0,0,0,0,0.04797888
TEST_0560,,44725.0,192.168.10.243,59.0,UDP,0.0489029884338378,2,2,40.89729613775754,40.89729613775754,1267.8161802704838,6707.156566592236,97.5,97.5,0,0,0,0,0,0.016301
TEST_0561,192.168.10.43,12397.0,75.98.68.96,436.0,TCP,1.844046115875244,4,2,2.169143149709936,1.0845715748549678,0.0,0.0,0.0,0.0,8192,26880,2,0,0,0.36880922
TEST_0562,192.168.10.243,,192.168.10.249,,UDP,0.048293113708496,1,1,,20.706885996958867,1159.5856158296965,2464.119433638105,,,0,0,0,0,0,0.04829311
TEST_0563,192.168.10.243,62006.0,192.168.10.249,,UDP,0.0623269081115722,1,1,16.044434583693548,16.044434583693548,818.2661637683709,1331.6880704465646,67.0,67.0,0,0,0,0,0,0.06232691
TEST_0564,,41810.0,172.217.11.228,436.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,338,0,0,0,0,1499282678.400002
TEST_0565,52.84.143.140,441.0,192.168.10.205,55474.0,TCP,0.006160020828247,30,1,4870.1134032588925,162.33711344196308,8967989.157874366,237012.18562526608,1829.12903226,1829.12903226,123,123,0,1,0,0.00020533
TEST_0566,192.168.10.232,58895.0,172.217.10.118,440.0,TCP,5.490478992462158,7,6,1.2749343016538726,1.0928008299890335,115.65475450717274,30.598423239692945,61.76923077,61.76923077,29200,42408,2,4,0,0.45753992
TEST_0567,156.154.200.236,439.0,192.168.10.205,49856.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5646,0,0,0,1499084946.0065167
TEST_0568,68.67.180.125,83.0,192.168.10.234,49610.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,31088,0,0,0,1499170008.491046
TEST_0569,,444.0,192.168.10.151,57006.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,0,
TEST_0570,199.96.57.15,438.0,192.168.10.43,3280.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,62,0,0,0,1499174573.258547
TEST_0571,,54758.0,23.21.222.239,73.0,TCP,61.764540910720825,13,10,0.2104767526531313,0.1619051943485626,32.96389756936734,50.8220405060138,225.0,225.0,8192,29200,2,4,0,2.80747913
TEST_0572,192.168.10.43,4061.0,54.235.145.125,82.0,TCP,5.103054046630859,3,2,0.5878832504195525,0.3919221669463683,0.0,0.0,0.0,0.0,8192,26883,2,0,0,
TEST_0573,192.168.10.243,60818.0,192.168.10.249,44.0,UDP,0.0846829414367675,1,1,11.80875372340126,11.80875372340126,614.0551936168655,2633.352080318481,137.5,137.5,0,0,0,0,0,0.08468294
TEST_0574,172.16.0.182,57693.0,192.168.10.18,,TCP,4.911422729492188e-05,1,1,20360.69902912621,20360.69902912621,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.911e-05
TEST_0575,192.168.10.5,54357.0,54.171.35.92,438.0,TCP,,13,13,0.2125657069477294,,11.870977172619352,12.72124000041027,57.84615385,57.84615385,8192,26883,2,6,0,2.4463024
TEST_0576,172.16.0.182,40391.0,192.168.10.18,1351.0,TCP,1.5974044799804688e-05,1,1,62601.55223880597,62601.55223880597,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0577,192.168.10.18,41148.0,192.168.10.243,61.0,UDP,0.0240910053253173,2,2,83.01853629570984,83.01853629570984,2490.556088871295,4815.075105151171,44.0,44.0,0,0,0,0,0,0.00803034
TEST_0578,192.168.10.43,63055.0,192.168.10.243,,UDP,0.0613570213317871,2,2,32.596106469788225,32.596106469788225,945.2870876238586,3552.9756052069165,69.0,69.0,0,0,0,0,0,0.02045234
TEST_0579,192.168.10.36,,192.168.10.243,53.0,UDP,0.0003890991210937,2,2,,,154202.35294117648,884093.4901960784,,,0,0,0,0,0,0.0001297
TEST_0580,192.168.10.201,51318.0,151.101.0.201,443.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499176608.90614
TEST_0581,192.168.10.5,64608.0,192.168.10.243,59.0,UDP,0.0201919078826904,2,2,99.04958023875028,99.04958023875028,4160.082370027511,8023.015999338772,,,0,0,0,0,0,0.00673064
TEST_0582,172.16.0.182,,192.168.10.18,6152.0,TCP,,1,1,20360.69902912621,,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.911e-05
TEST_0583,192.168.10.205,62964.0,54.228.213.211,88.0,TCP,,5,4,2.162917897895191,1.7303343183161528,220.61762558530947,31.57860130926979,64.77777778,64.77777778,8192,29200,2,2,0,0.2889615
TEST_0584,192.168.10.17,52670.0,54.192.37.44,,TCP,5.378298044204712,8,7,1.4874594033739457,1.3015269779522023,68.05126770435801,689.8092983146673,271.73333333,271.73333333,8192,29200,2,5,0,
TEST_0585,192.82.242.148,453.0,192.168.10.17,,TCP,0.0,0,1,0.0,,0.0,0.0,0.0,0.0,0,40921,0,0,0,1499086186.5997047
TEST_0586,172.16.0.182,44508.0,192.168.10.18,75.0,TCP,0.1580479145050048,6,6,37.963170971231,37.963170971231,2372.6981857019373,73363.8279019039,997.5,997.5,29200,28960,2,2,1,0.01436799
TEST_0587,192.168.10.243,60553.0,192.168.10.249,55.0,UDP,275.79137802124023,2,2,0.0072518583225831,0.0072518583225831,0.4532411451614453,0.9536193694196812,97.0,97.0,0,0,0,0,0,91.93045934
TEST_0588,,44093.0,192.229.211.111,74.0,TCP,,34,40,0.2923769570817795,0.3439728906844465,10.422378587738727,372.8408155351387,602.28378378,602.28378378,29200,5840,2,10,0,1.59298951
TEST_0589,172.16.0.182,33496.0,192.168.10.18,1726.0,TCP,3.3855438232421875e-05,1,1,29537.352112676057,29537.352112676057,0.0,0.0,0.0,0.0,1024,0,1,0,1,3.386e-05
TEST_0590,192.168.10.36,,,436.0,TCP,116.14429712295532,40,42,0.3443991740520353,0.3616191327546371,77.17985490506112,270.2328119199296,492.07317073,492.07317073,29200,42408,2,34,0,1.43388021
TEST_0591,192.168.10.232,43560.0,192.168.10.243,63.0,UDP,0.0522890090942382,2,2,38.24895584453483,38.24895584453483,1262.2155428696492,2333.1863065166244,47.0,47.0,0,0,0,0,0,0.01742967
TEST_0592,172.16.0.182,,192.168.10.18,89.0,TCP,,9,6,2.335456102008714,1.5569707346724762,5.189902448908254,3008.84594475456,774.33333333,774.33333333,8192,29200,2,2,1,0.27525978
TEST_0593,,45127.0,192.168.10.243,46.0,UDP,0.0307700634002685,2,2,64.99824111452901,64.99824111452901,2079.9437156649283,6369.827629223843,65.0,65.0,0,0,0,0,0,0.01025669
TEST_0594,,435.0,192.168.10.151,42019.0,TCP,8.296966552734375e-05,1,1,12052.597701149423,12052.597701149423,17452161.471264366,0.0,724.0,724.0,61,0,0,0,1,8.297e-05
TEST_0595,172.16.0.182,55838.0,,78.0,TCP,5.8580849170684814,8,4,1.3656340106458171,0.6828170053229086,3.414085026614543,1979.3157941797813,967.91666667,967.91666667,8192,29200,2,2,1,0.53255317
TEST_0596,192.168.10.5,1919.0,151.101.2.59,444.0,TCP,180.3273499011993,20,16,0.1109094100864784,0.0887275280691827,5.8892896755920034,42.339667300513135,241.58333333,241.58333333,8192,29200,2,18,0,5.15221
TEST_0597,172.16.0.182,49007.0,192.168.10.18,5006.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,22795.130434782608,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.387e-05
TEST_0598,192.168.10.17,59206.0,192.168.10.243,43.0,UDP,0.0327348709106445,4,2,122.19385287691188,61.09692643845594,3910.20329206118,7820.40658412236,64.0,64.0,0,0,0,0,0,0.00654697
TEST_0599,172.16.0.182,43019.0,192.168.10.18,84.0,TCP,,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262737.5811307
TEST_0600,,65005.0,192.168.10.18,,TCP,,8,4,3.7185227346271854,1.8592613673135927,9.296306836567965,5389.5338885002775,967.91666667,967.91666667,8192,29200,2,2,1,
TEST_0601,192.168.10.36,44400.0,72.21.91.21,75.0,TCP,5.938537120819092,3,2,0.5051749174864492,0.3367832783242994,0.0,0.0,0.0,0.0,29200,65535,2,0,0,
TEST_0602,192.168.10.18,90.0,172.16.0.182,,TCP,0.0027880668640136,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00278807
TEST_0603,192.168.10.18,,192.168.10.243,59.0,UDP,0.0977969169616699,2,2,20.45054243155611,20.45054243155611,613.5162729466832,4478.668792510788,124.5,124.5,0,0,0,0,0,0.03259897
TEST_0604,192.168.10.232,,184.28.168.152,443.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0605,74.217.63.231,444.0,192.168.10.201,50726.0,TCP,,1,1,3175.09765329296,3175.09765329296,0.0,0.0,0.0,0.0,131,131,0,0,1,0.00031495
TEST_0606,172.16.0.182,30216.0,192.168.10.18,70.0,TCP,10.079719066619871,8,5,0.7936729136125333,0.4960455710078333,1.9841822840313328,1150.3296791671655,893.46153846,893.46153846,8192,29200,2,2,1,
TEST_0607,192.168.10.93,41998.0,208.81.233.115,,TCP,0.263444185256958,11,10,41.754575031788335,37.95870457435304,4437.37256474187,19696.77180363179,302.76190476,302.76190476,29200,8190,2,9,0,0.01317221
TEST_0608,192.168.10.201,59955.0,,437.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499097808.6224527
TEST_0609,192.168.10.93,57219.0,93.184.216.86,442.0,TCP,0.0,1,0,0.0,,0.0,0.0,,,0,0,0,0,1,1499269926.698244
TEST_0610,172.16.0.182,,192.168.10.18,75.0,TCP,0.2210080623626709,5,7,22.62360905094528,31.67305267132339,1570.0784681356024,52464.149389142105,995.16666667,995.16666667,29200,28960,2,2,0,0.02009164
TEST_0611,192.168.10.205,,192.168.10.243,45.0,UDP,0.0001609325408935,2,2,12427.567407407409,12427.567407407409,521957.8311111111,1006632.96,61.5,61.5,0,0,0,0,0,5.364e-05
TEST_0612,172.217.6.38,440.0,,60157.0,TCP,6.604194641113281e-05,0,3,0.0,45425.67509025271,0.0,0.0,0.0,0.0,0,362,0,0,0,3.302e-05
TEST_0613,192.168.10.93,45649.0,192.168.10.243,,UDP,0.000349998474121,2,2,5714.310626702997,,297144.1525885559,508573.6457765668,70.5,70.5,0,0,0,0,0,0.00011667
TEST_0614,192.168.10.234,59596.0,23.194.181.243,442.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499344105.033662
TEST_0615,172.16.0.182,,192.168.10.18,78.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262855.747838
TEST_0616,192.168.10.205,62678.0,192.168.10.243,,UDP,0.0001571178436279,2,2,12729.298937784522,12729.298937784522,432796.1638846737,636464.9468892261,42.0,42.0,0,0,0,0,0,
TEST_0617,,,,89.0,TCP,6.358321905136108,3,2,0.4718226042592571,0.3145484028395047,0.0,0.0,0.0,0.0,29200,28960,2,0,0,1.58958048
TEST_0618,172.16.0.182,49353.0,192.168.10.18,2161.0,TCP,6.580352783203125e-05,1,1,15196.753623188406,15196.753623188406,0.0,0.0,0.0,0.0,29200,0,1,0,1,6.58e-05
TEST_0619,172.16.0.182,53069.0,192.168.10.18,71.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263040.164581
TEST_0620,,446.0,,8262.0,TCP,0.1798670291900634,2,1,11.119325253805256,5.559662626902628,344.69908286796294,172.34954143398147,31.0,31.0,123,123,0,3,0,
TEST_0621,192.168.10.232,6013.0,,62.0,UDP,0.0309770107269287,2,2,64.56400902044994,64.56400902044994,2195.176306695298,4454.916622411046,51.5,51.5,0,0,0,0,0,0.01032567
TEST_0622,172.16.0.182,,192.168.10.18,,TCP,1.0011348724365234,7,7,6.992064898272568,6.992064898272568,345.6077792574726,11581.856070781489,852.92857143,852.92857143,29200,29200,3,2,1,0.07701037
TEST_0623,192.168.10.205,59338.0,146.20.129.93,437.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,254,0,0,0,0,
TEST_0624,192.168.10.205,55156.0,192.168.10.243,56.0,UDP,0.0606460571289062,2,2,32.978236256132845,32.978236256132845,1319.1294502453138,4781.844257139263,92.5,92.5,0,0,0,0,0,0.02021535
TEST_0625,199.244.48.61,446.0,192.168.10.151,42027.0,TCP,0.0003039836883544,1,2,3289.6501960784312,,4763413.483921569,4763413.483921569,965.33333333,965.33333333,61,61,0,0,1,0.00015199
TEST_0626,192.168.10.43,,192.168.10.243,47.0,UDP,0.1811320781707763,2,2,,11.041666502133014,364.3749945703895,1324.9999802559616,,,0,0,0,0,0,0.06037736
TEST_0627,192.168.10.201,53975.0,192.168.10.243,,TCP,2.002716064453125e-05,1,2,,99864.38095238096,0.0,0.0,,,65535,65535,0,0,1,1.001e-05
TEST_0628,192.168.10.36,41498.0,192.168.10.243,,UDP,0.0002148151397705,2,2,9310.330743618202,9310.330743618202,484137.1986681465,1638618.2108768036,114.0,114.0,0,0,0,0,0,7.161e-05
TEST_0629,172.16.0.182,33823.0,192.168.10.18,50004.0,TCP,4.1961669921875e-05,1,1,23831.272727272728,23831.272727272728,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_0630,172.16.0.182,56392.0,192.168.10.18,2107.0,TCP,4.506111145019531e-05,1,1,22192.08465608465,22192.08465608465,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.506e-05
TEST_0631,192.168.10.36,115.0,50.116.52.206,132.0,UDP,0.0237970352172851,1,1,42.022041437903255,42.022041437903255,2017.0579890193565,2017.0579890193565,48.0,48.0,0,0,0,0,0,0.02379704
TEST_0632,192.168.10.36,,151.101.2.59,,TCP,5.916095018386841,3,3,0.5070912469587108,,0.0,0.0,0.0,0.0,29200,28960,2,0,0,1.183219
TEST_0633,172.16.0.182,,192.168.10.18,79.0,TCP,10.033737897872925,8,4,0.7973100435178737,,1.9932751087946845,1155.6012443237182,967.91666667,967.91666667,8192,29200,2,2,1,0.91215799
TEST_0634,172.16.0.182,,192.168.10.18,72.0,TCP,,8,5,3.054678904160569,,7.636697260401424,4427.375236717726,893.46153846,893.46153846,8192,29200,2,2,1,0.21824443
TEST_0635,192.168.10.232,,192.168.10.243,,UDP,0.0518181324005126,2,2,38.596528036587664,38.596528036587664,1235.0888971708052,3782.4597475855912,65.0,65.0,0,0,0,0,0,0.01727271
TEST_0636,192.168.10.205,58850.0,172.217.6.57,88.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0,0,0,0,
TEST_0637,192.168.10.18,59559.0,78.46.23.22,,TCP,5.350440979003906,7,6,1.308303376762637,1.1214028943679746,111.9533889544028,25.605366088068752,56.61538462,56.61538462,29200,28960,2,4,0,0.44587008
TEST_0638,,51021.0,192.168.10.243,62.0,UDP,0.0002388954162597,2,2,8371.864271457085,8371.864271457085,334874.57085828343,1138573.5409181635,88.0,88.0,0,0,0,0,0,7.963e-05
TEST_0639,192.168.10.36,33160.0,72.21.91.9,447.0,TCP,115.94522190093994,26,25,0.2242438245727245,0.2156190620891582,6.22707851313489,109.03424731724554,262.03921569,262.03921569,29200,65535,2,9,0,2.31890444
TEST_0640,172.16.0.182,58233.0,192.168.10.18,,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499262687.453516
TEST_0641,,40556.0,192.168.10.18,87.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263005.140527
TEST_0642,172.16.0.182,39818.0,192.168.10.18,622.0,TCP,1.5020370483398438e-05,1,1,66576.25396825396,66576.25396825396,0.0,0.0,0.0,0.0,1024,0,1,0,1,1.502e-05
TEST_0643,192.168.10.36,,192.168.10.243,53.0,UDP,0.0475790500640869,2,2,42.035307499962414,42.035307499962414,1513.2710699986471,3068.5774474972563,54.5,54.5,0,0,0,0,0,0.01585968
TEST_0644,192.168.10.5,6179.0,69.172.216.46,78.0,TCP,0.239988088607788,5,4,20.834367359671283,16.667493887737027,3341.832524491274,1233.39454769254,,,8192,29200,2,2,0,0.02999851
TEST_0645,,56091.0,192.168.10.243,54.0,UDP,0.0001559257507324,2,2,12826.617737003058,12826.617737003058,295012.20795107033,295012.20795107033,23.0,23.0,0,0,0,0,0,5.198e-05
TEST_0646,192.168.10.43,15631.0,,437.0,TCP,5.35052490234375,9,7,1.682077957633209,1.3082828559369404,111.95163295803246,522.1917570696874,212.0625,212.0625,8192,8192,2,7,0,
TEST_0647,192.168.10.232,51936.0,192.168.10.243,49.0,UDP,0.0002398490905761,2,2,8338.576540755466,8338.576540755466,366897.3677932406,1042322.0675944334,84.5,84.5,0,0,0,0,0,7.995e-05
TEST_0648,192.168.10.18,,192.168.10.43,19007.0,TCP,6.008148193359375e-05,0,3,0.0,49932.19047619047,0.0,0.0,0.0,0.0,0,245,0,0,0,3.004e-05
TEST_0649,192.168.10.43,,192.168.10.243,62.0,UDP,0.0002081394195556,2,2,9608.94387170676,9608.94387170676,490056.1374570447,643799.2394043528,59.0,59.0,0,0,0,0,0,6.938e-05
TEST_0650,192.168.10.17,,185.85.189.240,,TCP,0.1505041122436523,1,1,6.64433672337864,6.64433672337864,0.0,0.0,0.0,0.0,8192,0,1,0,1,
TEST_0651,192.168.10.18,31.0,172.16.0.182,54076.0,TCP,0.0,0,1,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499171662.121907
TEST_0652,172.16.0.182,34761.0,192.168.10.18,88.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262520.275243
TEST_0653,192.168.10.243,,192.168.10.249,,UDP,0.0231988430023193,1,1,43.10559797745188,43.10559797745188,2198.385496850046,2888.075064489276,,,0,0,0,0,0,0.02319884
TEST_0654,192.168.10.234,,,63.0,UDP,0.0002040863037109,2,2,9799.77570093458,9799.77570093458,323392.5981308411,1264171.0654205608,81.0,81.0,0,0,0,0,0,
TEST_0655,192.168.10.243,,192.168.10.249,,UDP,0.0588660240173339,1,1,16.987727924439657,16.987727924439657,781.4354845242242,1732.748248292845,74.0,74.0,0,0,0,0,0,0.05886602
TEST_0656,192.168.10.43,63819.0,192.168.10.243,63.0,UDP,0.0001938343048095,2,2,10318.09102091021,10318.09102091021,340497.0036900369,505586.46002460027,41.0,41.0,0,0,0,0,0,
TEST_0657,192.168.10.232,52516.0,192.168.10.243,61.0,UDP,0.0878450870513916,2,2,22.767351790885577,,1684.784032525533,2049.061661179702,82.0,82.0,0,0,0,0,0,
TEST_0658,192.168.10.234,,192.168.10.243,49.0,UDP,0.0309929847717285,2,2,64.53073218763943,64.53073218763943,1806.860501253904,2839.352216256135,36.0,36.0,0,0,0,0,0,
TEST_0659,192.168.10.234,49757.0,54.236.179.236,75.0,TCP,72.93474912643433,23,18,0.3153503683152305,0.2467959404206151,94.07038595699116,102.26949553318714,349.26829268,349.26829268,8192,17922,2,16,0,
TEST_0660,192.168.10.17,53609.0,192.168.10.243,59.0,UDP,0.0001788139343261,2,2,11184.810666666666,11184.810666666666,391468.37333333335,570425.344,43.0,43.0,0,0,0,0,0,5.96e-05
TEST_0661,192.168.10.243,60805.0,192.168.10.249,,UDP,0.0503401756286621,1,1,19.864849248373133,19.864849248373133,1072.7018594121491,1390.5394473861193,62.0,62.0,0,0,0,0,0,0.05034018
TEST_0662,172.16.0.182,53126.0,192.168.10.18,85.0,TCP,5.8891448974609375,3,2,,0.3396078776839547,0.0,0.0,,,29200,28960,2,0,0,1.47228622
TEST_0663,192.168.10.205,51462.0,172.217.11.8,77.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0,0,0,0,1499172666.848641
TEST_0664,,,192.168.10.43,2630.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,0,1499171970.475701
TEST_0665,,47867.0,52.1.83.246,453.0,TCP,,15,13,,,11.97282237887405,52.61086680177435,,,29200,26847,2,7,0,2.23654682
TEST_0666,,,192.168.10.249,56.0,UDP,0.0004620552062988,1,1,2164.2435500515994,2164.2435500515994,99555.2033023736,194781.919504644,,,0,0,0,0,0,0.00046206
TEST_0667,192.168.10.36,38516.0,192.0.76.225,453.0,TCP,6.645673990249634,7,6,,0.9028429635283116,95.55088030674632,23.624390878990823,,,29200,29200,2,4,0,0.55380617
TEST_0668,192.168.10.36,59614.0,23.50.75.157,90.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,302,0,0,0,0,
TEST_0669,,27255.0,192.168.10.243,49.0,UDP,0.0001609325408935,2,2,12427.567407407409,12427.567407407409,546812.9659259259,1168191.3362962962,69.0,69.0,0,0,0,0,0,5.364e-05
TEST_0670,54.192.37.176,443.0,192.168.10.18,,TCP,0.2365939617156982,2,2,8.453301113421011,8.453301113421011,6120.190006116812,6120.190006116812,724.0,724.0,122,122,0,0,1,
TEST_0671,172.16.0.182,57538.0,192.168.10.18,,TCP,6.305041790008545,7,6,1.110222617571344,0.9516193864897236,3.172064621632412,1839.004464391391,,,8192,29200,2,2,1,0.52542015
TEST_0672,,37996.0,192.168.10.243,48.0,UDP,0.000234842300415,2,2,,8516.353299492386,442850.37157360406,1498878.1807106598,,,0,0,0,0,0,7.828e-05
TEST_0673,,52502.0,8.18.45.244,85.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,63252,0,0,0,0,1499173099.653357
TEST_0674,192.168.10.201,50172.0,23.194.109.138,442.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499094140.863154
TEST_0675,192.168.10.234,56372.0,210.152.171.217,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499191134.063412
TEST_0676,192.168.10.17,,122.220.195.147,435.0,TCP,1.297888994216919,10,7,7.704819167554077,5.393373417287855,827.4975785953079,2745.227069399518,272.76470588,272.76470588,8192,14600,2,7,0,0.08111806
TEST_0677,,53244.0,192.168.10.18,82.0,TCP,10.113721132278442,9,5,0.8898801818132056,0.4943778787851142,1.977511515140457,1282.4162175685865,927.85714286,927.85714286,8192,29200,2,3,1,0.77797855
TEST_0678,85.215.2.113,436.0,,53908.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,11196,0,0,0,
TEST_0679,172.16.0.182,47787.0,192.168.10.18,87.0,TCP,,5,6,74.52698164501857,89.43237797402229,4978.40237388724,172828.07043479805,1084.45454545,1084.45454545,29200,28960,2,2,0,0.00670898
